sentiment	productId	userId	summary	text	helpfulY	helpfulN
-1	B0058AMY5G	A1BXG0K7UD9CTD	They changed the Chips now they taste horrible	"I once loved these chips and they were the only chips i would buy.  I discovered them when I was in England back in 2000 and quickly became a fan.  About a year ago I picked up a bag that was on sale at my local supermarket.  I was finding it odd that they were on sale so much but took advantage of it.  After opening the bag I found the chips were not even close to the Kettle chips I was used to.  They were all uniform whitish yellow in color, flavor was way off, the lovely extra crisp brown chips were gone completely and I was very disappointed.  So I e-mailed Kettle with the following:  ""What Happened? I bought this bag of chips the other day and they have a very different taste; It tastes ""cheaper"". I don't know how else to put it... I also noticed that the chips seemed to be less cooked as I did not see any of the browner colored chips that have the most flavor. I am hoping that nothing has changed with the ingredients or process used to produce this product. Did I just get a weird batch? I have been buying only Kettle Chips for about 10 years now so I am wondering.""  I did receive a reply: ""Thanks for letting us know about your experience with your Kettle Brand® Chips. It sounds like you may have received a bag that should not have slipped by our inspections, and we apologize.Our potatoes do vary seasonally which could account for a variation in color-but our chips should still taste great!Thanks for providing us with the ""best before"" code from the bag.  This really helps when passing on your comments to our staff.<br />We are sending some coupons to replace your purchase with any of our Kettle Brand® flavors or nut butters, believing you will have a great experience with your next purchase! In case you buy this product again, we suggest avoiding the same best before date (if you still have it) in the rare instance another bag from the same case slipped by our inspections at the same time.<br />Thanks again for letting us know about this and expect the coupons to arrive within 3 weeks.  Please let me know if I can be of any more help.""  Well the next bag was good.  Since that time I have picked up 3 bags of chips all were like the ""bad"" bag so I am pretty sure that they have changed there product to reduce cost.  I did some research and found out that Kettle was bought out by a private equity company.  So the same cookie cutter management processes are probably being employed at Kettle.  Acquire company with high quality brand recognition, sell product to mass merchants, lower quality/cost of product to increase margin and finally sell company just before the customer base starts to realize that the brand is no longer a quality brand.  increased profits make the company more valuable on paper so they make a nice profit for the investors. Customer and employees lose out of course as does an unsuspecting buyer of the exploited brand.  Stay away from Kettle chips they are no longer the same..."	20	7
-1	B001HBEE0I	A3NDWEIS24ZS4D	Utz Cheese Balls Barrels - 2 / 35 oz. is misleading	"I just want to warn the buyers that the title ""Utz Cheese Balls Barrels - 2 / 35 oz."" does not mean that you will get 2 packs.  It's only one pack and -2 is misleading.  I would recommend seller to change the title of this product as ""Utz Cheese Balls Barrels - 35 oz."".  You can get the single container for $11 as well.  I really thought I was getting 2 containers.<br /><br />Though we love cheeseballs."	5	0
-1	B001LG940E	A36CTP2YSXLSFV	This is a small portion.  Too sweet not enough tang for Cherry soda.	While I liked this flavor much better then the watermelon strawberry it is still too sweet for carbonated fruit juice.  If I did not see black cherry on the label I probably would have not been able to guess this the flavor.  This is my favorite flavor of Switch they still need to amp up the flavor to be on my short list of black cherry soda.  The 8.3 oz can is a small size but considering the sweetness it is ample.	0	0
-1	B002PI82P0	A35J7TSBAIOIPH	Great Price for a Super Automatic	This is my second Super Automatic Espresso Maker. It's the lowest priced model available and is pretty good considering the price. The lack of extra features is not a problem. However there are some issues you might like to know before buying. Overall, it makes a decent espresso at the touch of a button. It's easy to clean and maintain and for that alone it's worth it since it saves you so much time.<br /><br />The quality of the espresso is decent - not bad, but not great either. It's far superior to drip coffee and easier than grinding your own beans. It took about a week to get the dosage and grinder settings to where I was satisfied. The defaults didn't use enough beans and the grind was too course which made the espresso quite bitter. You don't want run too much water through the grinds once the initial flavor is extracted.<br /><br />The temperature of the espresso is a little low. It's fine if you drink it right away or don't add cold milk. The only other little issue is the frother dispenses quite a bit of water before the actual steam. Therefore you have to use a second cup and run it for a few seconds until the steam flows consistently, then switch to your milk so you don't dilute it. Not a big deal but my last machine didn't require this step.<br /><br />Finally, the last issue has to do with the horrible packaging. The main box is contained in an outer box that's almost twice its size. The problem is there was NO PADDING whatsoever in the outer box, so the inner one is left to get slammed around throughout its entire shipping journey. My machine become separated along the main seam that runs all the way around the unit so it didn't even close properly until I pushed it back into place - there's still a small crack on one of the plastic pieces. Also, some of the buttons popped off. I would have returned it but it's kind of a hassle to ship something so large and it still works okay, so not a big deal, but wouldn't order one from here again.<br /><br />The bottom line is Super Automatic Espresso makers are an amazing convenience for those who appreciate fresh coffee. The quality is much better than the pod makers and far easier than grinding your own beans and making a whole pot at a time. The espresso isn't as good as a manual machine and this model doesn't have any fancy features, but still an amazing value for the price.	1	0
1	B000EDK60M	A35T8A43KFWD00	Strawberries? Blue strawberries that are round?	"This may be my own unique experience but I didn't have any strawberries in my cereal although I did find a few blueberry (freeze dried)pieces. And while I don't care enough to complain to Amazon, I may register a minor complaint with the company since this is a sign of poor quality control. Otherwise, I am enjoying the product. It's a mild blueberry flavor which complements the apples nicely. My guess is that the strawberry favor might be similarly mild but who knows? Though I have yet to open all the bags, a quick scan suggests that blueberries may be all I find even though they are all labeled ""strawberry""."	0	1
-1	B0030GOO5S	ALBU86BDTHS9C	Drinkable, but has chemical after taste	It tastes like it has an artificial sweetener or is sugar free. I wouldn't recommend it. But it will do in a pinch either by adding it to coffee or adding a flavored creamer.	0	0
-1	B000GINU8K	A13HRSMJ5TOWEZ	I can take it or leave it	"This is a nice tea.  It is!  It's just not MY cup of tea, as the saying goes.<br /><br />I was surprised at how sweet it is, and had to check the ingredients several times in an effort to figure out where the sweetness comes from.  As other reviewers have commented, it tastes a little like artificial berry flavoring.  There are no artificial berry flavors listed, but that's what the tea tastes like!  ""Natural strawberry flavor"" must be some special kind of potent.<br /><br />I couldn't pick out the rooibos flavor, though I'm sure it's under the stronger berry flavor somewhere."	0	0
-1	B003NRJYHW	A23FWREY8C6A9K	Average product	Nothing much to write home about this product. This lunch item did not taste fresh, was too oily and unfortunately I won't order again.	0	0
1	B000634HCI	ANWBTNWFJC4FF	My picky indulged small dogs LOVE this compassionate kibble	Frankly I never thought I'd buy a vegetarian dog food, even though I personally have given up meat and chicken and rarely eat any type of seafood anymore. However my Yorkshire terrier and rescued Dwarf Australian Cattle Dog needed to lose a bit of weight (don't we all) and I decided this would be an easy and compassionate way to cut back on calories and decrease the violence in our personal food consumption at our house. The dogs love it! I'm buying the big bag this time.	8	0
1	B0018KR8V0	A2OCNYXGDJ9D9O	Is 5 stars enough?	No Mom ever made very much better!<br /><br />Just a bite brings back memories.	2	0
1	B00008JOL0	A3R9XUPGNQBAYO	I love these!	My dogs love the flavor of these.  I have tried both the chicken and peanut butter and they go nuts.  Though I will admit the peanut butter has a less-intense smell than the chicken for human noses.  I can see the difference in the dogs' coats almost immediately!  I highly recommend any Zuke's products.	1	0
1	B0000CFMU3	A2WJRC2JCDK7B9	Fresh, smooth and easy	Perfect package size with a product that has a great consistency and texture. Perfect for all decorating uses. Would buy again.	0	0
-1	B000BH8P2C	AZ9PFYTO79YA9	SALTY SALTY SALTY	THIS PRODUCT IS SO SALTY THAT WE CAN NOT EVEN USE THE SALT PART! IT IS SALTY ENOUGH WITHOUT IT! IT DOES NOT POP WELL EITHER COMPARED TO THREE OTHER COMPAREABLE BRANDS WE HAVE TRIED.	0	1
-1	B000UVKX9C	A37AO20OXS51QA	Terrible artificial taste to it	Original Review (03-08-12)<br /><br />First off, I love and use regularly other Madhava products - both light and dark regular agave syrups as well as coconut sugar. I eat almost entirely organic foods and really needed a more affordable hazelnut flavoring for my coffee. Currently, I am using Flavorganics Hazelnut, which is EXACLTY the flavor I love, but I was looking for something a little more affordable.<br /><br />The taste is just off. And it isn't the agave. I love both light and dark agave from Madhava. It has a chemical or artificial taste to it and I couldn't do more than two sips of coffee to tell I needed to get rid of the entire 6-pack. I am going to see if Amazon will take them back, even if I have to pay shipping, because I think it is offensively bad.<br /><br />The Flavorganics has actual organic hazelnut extractives, which taste like real hazelnuts, like the ones in Justin's hazelnut nut butter.<br /><br />---------------------------------------------------------------------------<br /><br />Updated Review (03-10-12)<br /><br />I notified Amazon that I was extremely displeased with the quality of this product. Even though it is clearly not the fault of Amazon nor their responsibility to ensure I am happy, they went out of their way to make me an even happier customer than I normally am. I mean, we spend hundreds of dollars a month on Amazon, easily, and I think it is one of the best companies in the world. If we can't find it on Amazon or at Trader Joe's, then we probably don't need it.<br /><br />I still think this product is terrible, and I have always thought that the starred reviews should reflect ONLY the quality of the product, for better or worse. However, I figure the words of the review can stray from that requirement.	0	0
