sentiment	productId	userId	summary	text	helpfulY	helpfulN
1	B000G1CG50	ALVR5YHX8K57E	Love'em	I originally bought these on a trip to Alaska....small bag. My dog loved them. Their magic, however, is the fact that with all that salmon oil, Yummy Chummies cured an excessive shedding problem. I was brushing daily, taking him for expensive chemical shedding treatments and had even resorted to vacuuming the dog. Nothing helped. The amount of shedding was MAJOR! (I had a Golden for 10 years... I am not a shedding wimp here either). Within 2 days the improvement started and has been wonderful. We are down to normal dog hair in the house and much more snuggle time.	0	0
1	B005TKVU64	ATKB2U53OAMDW	great for baking	I love to bake and my son is on a sugar free gluten free diet. I use agave nectar a lot, but I use this sweetener like sugar when agave just wont substitute well in a recipe. It works great. I havent had any problems with it.	0	0
-1	B000WFKI82	A4JYAW6LTDZ4Q	Health Food for Cats?	I only bought this because the breeder where I bought my cat said she wouldn't eat anything else. I'm surprised my cat didn't starve to death, because she wouldn't touch this stuff, nor would my other cat. I donated it to the Humane Society.	1	5
-1	B000CQIDHY	A1ND4DZS3KBG8O	not great	This tea has a good price/bag but for some reason doesn't have a great or even very strong flavor.	1	1
-1	B002UC9I3Q	A1ELZC3WXWILX2	good taste	great for tornado relief...and for eating on the fly. (just need to keep the can opener on you too) . but overall has a good taste	1	0
-1	B005BDEMNW	AQV5WGRX4WTK2	Small and short lived	"When I initially opened the package, I was disappointed. I thought the bones would be larger; I guess the picture made them seem bigger, but the dimensions are clearly listed so shame on me. I opened the first bone and gave it to my 17 month pitbull boxer mix puppy who loves to chew. He went to town on it almost immediately so I guess it tasted good and that's why I gave it three stars. However, it lasted only about 30 minutes before the bone was completely gone. Given a ""do-over,"" I would pay the same amount for one larger, longer lasting bone. These bones would probably be best for a smaller, not powerful chewer."	2	0
1	B000LKXJEI	A3DYK1CBQ1LY2D	Yummy - even for non-vegetarians!	I've been a vegetarian for 10 years (all of my 20s) and absolutely love it!  Lately I've been really looking for good healthy protein sources that I actually like to eat, and these Primal Strips are excellent!  These things scare me because they are so realistically meat-like.<br />I've tried 3 flavors of them so far, and there was only 1 that I thought wasn't great.  It was completely edible, but the texture was just not as good as the others.  I think it was the Teriyaki that I didn't like so much, but I really liked the Texas Barbecue and the Hickory Smoked flavors.<br /><br />These are excellent low-calorie, low-fat, convenient, tasty snacks with high amounts of protein.  You can take them anywhere, keep them in your desk at work or in your purse!<br /><br />The only complaint I have about these is that I wish there were versions with lower sodium.  To me, as someone who loves a good salty snack, but knows that too much salt is not good and tries to avoid it, these taste too salty.  And 300+ mg of sodium per strip seems high.<br /><br />But in the end I am overlooking the sodium and am purchasing these in bulk now!  I just bought the Thai Peanut flavor because I love spicy foods, and I love Thai food!  I'll update this review with my thoughts on this flavor after I receive them.<br /><br />UPDATE: I received the Thai Peanut flavor and LOVE them!  They have a great chewy texture, good flavor, and a good amount of spice.  All for only 74 calories each, but 10g protein!  I definitely recommend these!	0	0
-1	B000FL08B0	A1XKK0RD4PN68G	Did something change?	I have had this on subscription for at least the last 2 years.  When my last subscription order was sent there was something very off on the flavor.<br />Each bottle had about a half inch of foam on top and had a very strong plastic or soapy taste.  It's hard to describe but it was so bad I was unable to use it.  I contacted Amazon and they were great, sent out a new order right away but when I received the shipment it was as bad as the first.  When I contacted Amazon again they refunded my purchase price and actually made this product unavailable while they checked in to it.  I see it is available again but I never found out what the issue was.<br />I figured it must have been a bad batch so I reordered and did get a new shipment last week, this time of the 2 44 oz bottles.  It was just as bad.  I contacted customer service and they were great and promptly refunded my money.<br />I ended up ordering another very popular, but more expensive, brand.  This 'other' brand is much better.  No problems at all.	2	0
-1	B001LUQ3WC	A1Z4LX3Q1YMF84	THIS IS WONDERFUL AMAZING STUFF/WELL MAYBE	"I love my cat kritters. I have 4 of them. Two are adult and 2 are kittens. They make my day. Would not trade them for the world. BUT, there is one thing I do not like. I do not like cleaning out the kitty litter box. UNTIL I ORDERED THIS PRODUCT.<br />I have to admit that I do not use it ""straight"" but am currently mixing it half and half with Swheat. But I am working to the end of using only the pearls. The kids are currently getting used to the feel.<br />BUT ALREADY there is NO ODOR. (Well there is just after they poop, but no one can change that.)<br />But as soon as the waste is buried, the smell evaporates and is gone. I have never seen anything like it.<br />The two big guys share a box and the two small ones have their own. I just cleaned them out. (Trash goes out today.) The big box, which I normally hate to do, was odorless. I scooped out the poop. I scooped out the clumps of urine, including all the small break away clumps and was done. No more rumaging around getting out the odds and ends that had gotten wet and needed to be gotten rid of to get rid of odor. Done in 5 minutes flat.<br />On to the little box. Took the disposable plastic spoon and got out the clumps of poop. Got out the few urine clumps and was done. Two minutes flat.<br />Got the hand held battery driven sweeper and got the dust that hit the floor and was done. It took me  10 minutes to do a job that used to take 30 minutes.<br />And the best part was that it was just a job. It was not a gross out production. I washed my hands with disinfectant soap and came to write the review.<br />Best Kitty Litter Stuff I have ever used. I put it on for monthly delivery and am pleased with the whole deal, cost and all. It arrives at my front door once a month with no extra shopping and cleans up like a breeze. No smell. I certianly recommend it to all kitter people.<br /><br />After using this for almost 6 weeks, I have to amend my first review of this product. Yes, it is amazing and keeps the smell down, but it was not as great as I thought. Initially, I had used it for my two kittens. Their poops are small and they urinate and leave small little domes and both were well covered. Then, I began using this Pure Product (not mixed with any other product with all four of my cats, two of whom are regular cats, one is 16 pounds and one is 11. One is female and one is male. Now males are nice things, but when it comes to male cats, urinating IS a BIG deal. My cat seems to save it up for a one or two times a day process, so when he goes, it is a flood. And Male urine is more pungent than female cat urine. There is too much of it to make the usual nice compact valcano shaped product that the kittens leave. He simly wets down one whole end of the box and it smells to bad to mix with the other and is also too saturated to do so, so one twentieth of the entire box has to be thrown out after Mr. T. uses the box. That automatically means the box cannot be used by him more than 20 times. Then, in comes the female. She does leave a compact volcano shaped urine package, but the poop is huge and has to go. If nobody bothered to cover anything, I could scoop out the poop and lift out the urine and be done. Worked with the kittens. But no, with the addition of two humongo cats, the box is throughly stired and within 4 or 5 days, at the MOST, the whole 7 pounds is used up and gone. I cannot afford 7 pounds of the litter 6 or 7 times a month.<br /><br />Also, with the addition of the two big cats, litter bits were everywhere and walking on that litter is like walking on sand in your house. It tears up the tile and gets in the carpet. Ugh. I spent a lot of time cleaning the laundry room where the boxes are when I used this litter.<br /><br />So overall, I have moved this from a 5 star to a 3 star item. I can't afford it, with bigs cats added, it does smell, and I cannot afford enough to cover 4 cats for the month. So, I have moved it down to three stars. Sorry about that, but REALITY HIT ME!"	2	0
1	B003EML8PM	A2ZX2OEW7WL6G4	Pork Rinds	"I'm diabetic and manage my weight and blood sugar levels medicine free with a low carb diet.  They don't sell these anywhere I've seen locally but in the ""south"" I would think they would be a hit!  They're a good product and blow away any already prepared pork rinds and if you're on a low carb diet it's really hard to find a crunchy snack and these fit the bill!  They are flavorful and tender yet crisp.  Thumbs up."	0	0
1	B001EQ5JLE	A3JAEF41BH0DCQ	Does what it says on the box	PG Tips is PG Tips- if you like middling tea bag tea, this is a good brand.  Now you can buy countless hundreds of bags via Amazon.	3	2
